"id","popularity"
1337,64.0131403858949
1338,65.2020958083832
1339,34.4078256186041
1340,43.6445585020435
1341,1.58180306054558
1342,14.7047001235624
1343,15.6822735481418
1344,53.1786696448373
1345,0.236593133523899
1346,50.149206874427
1347,26.2247123302513
1348,54.9499652741301
1349,29.5841317365269
1350,19.2479262544459
1351,19.5569851937382
1352,33.5519674935843
1353,0.258963458364655
1354,44.5780968114131
1355,53.5657684630738
1356,15.6822735481418
1357,14.7246459462028
1358,0.2607119095143
1359,3.91379708116235
1360,31.1953640338371
1361,26.5289107183568
1362,61.7509362227925
1363,53.4318790989449
1364,3.22808985204195
1365,21.6753825681969
1366,55.0587829934468
1367,33.663382758293
1368,19.4717905458923
1369,34.8074050921356
1370,19.1042386661674
1371,39.1900864936793
1372,43.61500332668
1373,26.1480188972704
1374,36.5929141716567
1375,0.959732532936126
1376,14.1332286971587
1377,28.840990529763
1378,43.5421156615086
1379,3.91379708116235
1380,6.53430282292558
1381,6.94430491885582
1382,19.3202167094383
1383,5.28873544397497
1384,51.2986885705713
1385,29.5449462546768
1386,6.50438154044084
1387,53.5890818983633
1388,29.2163553844692
1389,13.278269984324
1390,23.9878072360108
1391,4.87336992681304
1392,29.7315618762475
1393,14.1271233977821
1394,50.3315202927478
1395,43.777100804496
1396,21.9807983821457
1397,24.7657976030466
1398,14.378831226436
1399,0.0282972516505414
1400,0.0577829993853567
1401,0.805785189079291
1402,1.17498336660013
1403,6.97753482933124
1404,27.7022645185819
1405,9.60846877673225
1406,17.055429733274
1407,1.17498336660013
1408,18.3020662360483
1409,30.9004007137241
1410,38.1481703260146
1411,0.236593133523899
1412,60.5083166999335
1413,0.460950894043534
1414,22.5908658872731
1415,3.45532512479408
1416,37.3315198035302
1417,19.5947336318594
1418,57.803799360985
1419,0.2607119095143
1420,0.599914728208143
1421,64.247683580208
1422,58.6625970281659
1423,50.1749678132912
1424,1.35768463073852
1425,1.17498336660013
1426,31.2683965402528
1427,29.2163553844692
1428,12.8552148450352
1429,23.2349016253208
1430,53.3448103792415
1431,15.5076846307385
1432,65.477877578177
1433,66.5105123087159
1434,15.6257152361943
1435,48.5917735956658
1436,0.460950894043534
1437,55.1383471152932
1438,5.81059864398188
1439,35.7041749833666
1440,21.3052965497576
1441,2.17608549689388
1442,25.2127633621646
1443,7.89614105123087
1444,59.5053727100134
1445,-4.39657181807647e-15
1446,1.90007927867209
1447,32.3372501334328
1448,0.256482319949583
1449,51.9453854196369
1450,23.8090238492933
1451,52.9026161352509
1452,18.7403047248239
1453,18.5287945476568
1454,0.0282972516505414
1455,52.9464095618287
1456,28.7321024617432
1457,43.9163672654691
1458,41.3113059595096
1459,44.5611685830249
1460,24.7564134888118
1461,11.3471091883473
1462,0.0710578842315363
1463,0.267099135063201
1464,3.42386022161471
1465,50.8657581662073
1466,52.7948066958546
1467,6.74714510373193
1468,31.0153415391439
1469,50.0807735178993
1470,11.4685628742515
1471,2.1167997338656
1472,64.5730206254159
1473,43.2597688233388
1474,20.5979024931209
1475,22.9792082501663
1476,24.8101558787188
1477,6.87283211355067
1478,47.0453907580314
1479,29.9899596411572
1480,0.267099135063201
1481,63.376830466052
1482,32.5825206729398
1483,33.464371257485
1484,38.7173320026613
1485,16.6880896936286
1486,68.0168995342648
1487,1.35768463073852
1488,47.4275457022463
1489,30.199331927775
1490,18.5091483699268
1491,47.6615046962352
1492,21.7696481652276
1493,3.91379708116235
1494,4.87367612952233
1495,0.42894630906255
1496,18.7403047248239
1497,15.8044236922979
1498,59.3643522478852
1499,12.1476903336185
1500,0.101320726304505
1501,30.5788931848812
1502,56.4380500902956
1503,61.9189953426481
1504,0.0710578842315363
1505,4.16386512688908
1506,32.5822455462558
1507,38.3651014210895
1508,10.6695941450432
1509,12.6144519762783
1510,47.0719513354244
1511,50.9163672654691
1512,3.34411177644711
1513,0.599636286312932
1514,0.460950894043534
1515,19.7839701549282
1516,14.4655045765173
1517,44.0697737058812
1518,21.3968671404995
1519,19.2878515585102
1520,43.2597688233388
1521,69.4490371049899
1522,0.460950894043534
1523,14.4869728796376
1524,4.41234198270126
1525,0.599636286312932
1526,0.267099135063201
1527,3.65458289769667
1528,48.6359170547794
1529,2.1167997338656
1530,33.0873586161011
1531,44.9001330671989
1532,0.0577829993853567
1533,9.31617171818827
1534,30.3688099990495
1535,0.134664005322685
1536,66.8325076516582
1537,20.3583426941211
1538,0.597272122421819
1539,0.2607119095143
1540,55.5086105566644
1541,0.236593133523899
1542,-4.39657181807647e-15
1543,59.0859756677122
1544,10.1806173367551
1545,0.460950894043534
1546,0.2607119095143
1547,3.91379708116235
1548,50.7004613531757
1549,33.7234116183218
1550,55.0226096232965
1551,0.805785189079291
1552,52.8161953870038
1553,32.3672264777804
1554,34.1948538819796
1555,0.460950894043534
1556,18.5091483699268
1557,30.8520102651839
1558,3.03323353293413
1559,4.53848968729208
1560,46.4659029316215
1561,12.483124227735
1562,23.2349016253208
1563,0.597272122421819
1564,47.2887817771051
1565,0.256482319949583
1566,18.861755061306
1567,44.0202415681458
1568,52.7948066958546
1569,19.1942277505152
1570,42.3735902913022
1571,52.1282934131737
1572,14.1930707213025
1573,35.6186793080506
1574,61.3913339986693
1575,52.4684692273094
1576,0.236593133523899
1577,50.2143395526629
1578,0.200186083045364
1579,1.58180306054558
1580,0.67488356620093
1581,57.869627411843
1582,32.5297405189621
1583,3.04246190159364
1584,39.3951286460268
1585,0.239920893751471
1586,30.2000855431993
1587,20.8902860944777
1588,4.52841459937268
1589,33.8103459747172
1590,42.4350897051496
1591,5.34570145423439
1592,0.787525479067396
1593,16.4964727693021
1594,0.101320726304505
1595,32.5305248477404
1596,35.22322610937
1597,0.0680971390552197
1598,2.17238855622089
1599,6.79010053486101
1600,26.6619760479042
1601,0.0577829993853567
1602,31.9147395684821
1603,49.6316643931649
1604,4.7869918892374
1605,15.6822735481418
1606,1.58180306054558
1607,0.67488356620093
1608,10.6695941450432
1609,0.0710578842315363
1610,59.4110303203118
1611,21.5459913506321
1612,51.2701125886755
1613,50.3284512208076
1614,0.599914728208143
1615,31.2099325159205
1616,58.5106121091151
1617,22.8505851043012
1618,0.236593133523899
1619,31.436997433704
1620,11.9437936536739
1621,11.1935129740519
1622,45.2299043907869
1623,23.2349016253208
1624,14.7015397775877
1625,16.3475605786983
1626,0.959732532936126
1627,22.9792082501663
1628,40.3473291512214
1629,20.7919019104648
1630,61.8106172270843
1631,26.5120829769033
1632,30.6829567056363
1633,0.134664005322685
1634,57.9761144377911
1635,20.6322957813976
1636,0.599914728208143
1637,41.5850382568197
1638,46.6597158623929
1639,24.6563515825492
1640,30.5986360612109
1641,63.144704242309
1642,65.028875582169
1643,9.28499667332003
1644,3.91379708116235
1645,8.79952713620378
1646,54.0884714697589
1647,12.2224883566201
1648,23.7795031149822
1649,0.460950894043534
1650,0.0710578842315363
1651,32.6715806482274
1652,59.5652786074766
1653,0.0680971390552197
1654,0.137691284098464
1655,11.3677312042582
1656,17.0505086895805
1657,35.9602129075183
1658,5.13424882668894
1659,9.87791084497671
1660,57.699745746602
1661,10.2053624671039
1662,0.67488356620093
1663,14.3554009585447
1664,14.4869728796376
1665,0.805785189079291
1666,24.7564134888118
1667,3.22392358140861
1668,40.1858412804021
1669,33.5148524379812
1670,48.2777880121128
1671,21.1113107119095
1672,59.2129571668363
1673,1.17498336660013
1674,49.6375299211245
1675,0.47236037415678
1676,12.5909413628883
1677,49.5526152213278
1678,3.84852968056561
1679,29.9978099356842
1680,12.8250979303595
1681,42.2848345148326
1682,0.236593133523899
1683,1.05920481491252
1684,8.88701404380781
1685,31.7419605233977
1686,0.599636286312932
1687,60.8739188290087
1688,24.0978875582169
1689,42.3365407976541
1690,0.258963458364655
1691,49.1604172607167
1692,28.085683226666
1693,12.2224883566201
1694,54.7484863606121
1695,0.137691284098464
1696,9.55690998954472
1697,0.239920893751471
1698,58.7418995342648
1699,4.75432986840173
1700,55.4192614770459
